129	不行就回去一趟,我也无所谓反正.	我绝对不回去	2
132	中村区区委书记阮荣全挤进人圈,拉过话筒通报起全区计划生育最新情况	书记从头到尾没出现过	2
133	主持人都会快被取代,跟机器聊天也很顺畅,但是调查记者不能被取代	主持人快被机器取代了	0
161	和吕鸿宾共事几十年的村会计杨进躬身进屋,小心翼翼推出老模范那辆50年代买的自行车	村会计杨进没和吕鸿宾共事过	2
162	回顾十余年所走过的道路,我们可以明白无误地说:改革开放之路我们走对了,必须坚定不移地定下去	改革开放是正确道路	0
164	因为我们在国内的话,就是只能瞎混了.	我们在国外就不用瞎混	1
172	在汽车离开该县、市时,又见牌坊,上书大字欢迎您再来×××,给人以亲切之感	汽车离开这里时,看不到牌坊	2
178	它不是说不注册就是怎么着,一般人为什么上不去	不用注册随便就能上	2
185	我们要积极拓展多边外交,在联合国和其他国际及区域组织中发挥建设性作用	我们要积极参加外交,发挥作用	0
196	牛仔裤,啊就是那个外面可以穿的那种哈.	牛仔裤可以外穿	0
198	牛仔裤,啊就是那个外面可以穿的那种哈.	牛仔裤绝对不能外穿	2
200	王琦瑶从化妆间的窗户看见了外滩,白带子似的一条	外滩非常美	1
208	看着像是三十八岁半	实际比三十八岁半年轻	1
212	第一次看你开始说的那个,虽然那个文风不是我所喜爱的	虽然我不喜欢文风,但喜欢内容	1
214	继续推进地下综合管廊建设	应该继续推进地下综合管廊建设	0
216	继续推进地下综合管廊建设	不需要继续推进地下综合管廊建设	2
228	记者在人群中见到长岭机器厂驻京办事处总经理尹香金	记者想要采访尹香金	1
229	记者在人群中见到长岭机器厂驻京办事处总经理尹香金	记者没看到尹香金	2
240	都不知道看好几遍了,就摆这边.	已经看好几遍了	0
245	3天后,记者采访了武警的一位上校政委	记者询问了上校政委有关军区改革的内容	1
260	但是这种教材它是不用负责任的,代价是你自己去体会的	这种教材需要负责	2
267	倘若认识到这一点,再去看那些旁技错节般的横马路,你就能有些心理准备	即使认识到这一点,去看那些旁技错节般的横马路,你也没办法有心理准备	2
280	哪里有灾情,哪里就有人民子弟兵	人民子弟兵会前往灾情发生的地方	0
286	坚决查处各类安全事故,依法追究有关人员责任,维护法制和纪律的严肃性	法制和纪律的严肃性应该靠查处和追责实现	0
289	她是偷了表,偷了手表	她偷了东西	0
306	我见过好多回女的打男的,而且人家说武汉女生说普通话的时候特别地温顺,一说武汉话那就是“老子”这种	在武汉,有女的打男的的现象发生	0
316	播出完了我成本一捞回来我就不管了,我这公司都解散了	我还想要把公司办起来	2
327	毕业以后,大家烟消云散	毕业后,大家还一直在一起	2
328	没有我那个太太贵的东西不不要.	不要太贵的	0
329	没有我那个太太贵的东西不不要.	我买不起太贵的	1
331	王殇瑶少见她这么安静的,问她要不要吃饭,她说不要	她说她要吃饭	2
337	现在、我就把这一段时间耳闻目睹的情况向关注我们的海内外同胞作一介绍	我将把情况介绍给大家	0
338	现在、我就把这一段时间耳闻目睹的情况向关注我们的海内外同胞作一介绍	现在情况十分严峻	1
345	而这缺,却是一缺再缺,缺缺相承,最后是一座废墟	缺慢慢积累成了废墟	0
358	这件事最近在商业部机关大楼里广为流传,成为人们痛斥伪劣商品的话题	人们都在痛斥伪劣商品	0
359	这件事最近在商业部机关大楼里广为流传,成为人们痛斥伪劣商品的话题	商业部机关大楼里没人知道这事	2
360	这样子,哇那好辛苦哦.	很辛苦啊	0
364	那不是要一万多块钱么,人家就要.	人家本来不该要那么多的	1
366	一会么找到人啊,假如有人肯帮忙啊.	也许有人愿意帮忙	0
368	两人又好像回到了过去的时光,却是将嫌隙搁下不谈,只说些好的	两人曾经有嫌隙	0
369	两人又好像回到了过去的时光,却是将嫌隙搁下不谈,只说些好的	两人以前大部分时间都关系很好	1
371	会议还同意统一后的德国可以在不修改欧共体条约的情况下加入共同体,但对民主德国部分要实行改造	会议认为民主德国需要实行改造	0
373	会议还同意统一后的德国可以在不修改欧共体条约的情况下加入共同体,但对民主德国部分要实行改造	民主德国现在的体制就很好,不用改变	2
375	但是你先说,为什么这个话题令你那么激动	听到这个话题没人不激动	1
376	但是你先说,为什么这个话题令你那么激动	这个话题你的反应很平静	2
384	全国建成投产大中型基本建设项目78个,大中型项目中的重要单项工程138个	全国投产的大中型项目是个位数	2
387	减税降费直击当前市场主体的痛点和难点,是既公平又有效率的政策	减税降费回避了市场的痛点难点	2
389	哎,我看你这样子好了.	我的想法肯定比别人的好	1
390	哎,我看你这样子好了.	我不知道你该怎么做	2
392	哦他早就会看电视了,对.	他只看电视,不听收音机	1
402	地震牵动着亿万人的心	地震没人关心	2
405	好吧,戴帽,连帽子哦.	不要帽子	2
410	对,我们共有这个世界,万物有灵	这个世界只属于人类	2
413	小孩子是没有预见性的	小孩子都知道以后会怎样	2
422	当年我们刚知道她的时候都说是清华美女啊、最强大脑啊	当年大家都不认识她	2
424	我们问唐师傅,春节不回家团聚……他笑呵呵地说:我们桥梁工人常年与桥一起吃、住,桥就是家	唐师傅端午节在桥下吃饭	1
431	所以深圳厂很重要就这个道理.	深圳的厂是非常要紧的	0
433	所以深圳厂很重要就这个道理.	深圳没有设厂	2
441	李永波和田秉毅以15:3胜第一局,接着以15:17和13:18连负两局	李永波认为田秉毅是连负两局的主要原因	1
443	棚户区住房改造620多万套,农村危房改造190万户	棚户区改造了几百万套住房	0
448	正当他们沉浸在这场赛事之中,却听王琦瑶说道:好了,暂停一会儿,吃些水果再继续	他们觉得比赛不好看,想吃些水果再继续	2
454	没事儿,我我说晚一点儿可以.	我现在就要睡觉去了	2
459	结婚礼服不是天上仙境吗	结婚不用穿礼服	2
470	这些企业大部分未能达到批量要求和投入产出比的要求,即使有效益,也所获不丰	这些企业虽然没能达到要求,但是效益颇丰	2
472	这样的题目真是繁荣似锦,将眼前一切都映暗了	现在就这一个题目繁荣	1
484	(拿起步话机)你给老朱说一哈	老朱绝对不能知道	2
491	他是属于什么阶级	他不可能属于中产阶级	2
493	但是,嘴巴的功能,除了吃东西外,还是要说话的	嘴巴除了吃东西、说话,还有别的功能	1
494	但是只要脑子里想的是这个鱼,这家人已经是这么开心、兴奋,弄出了很多矛盾	这个鱼弄出来矛盾	0
495	但是只要脑子里想的是这个鱼,这家人已经是这么开心、兴奋,弄出了很多矛盾	这家人钓到了这条鱼	1
503	出了弄堂就掉了个头的	弄堂前面有拐弯	0
505	加强宏观审慎管理,引导货币信贷和社会融资规模适度增长	宏观审慎管理正在加强	0
509	加强科技兴贸创新基地和服务外包基地建设,支持自主品牌和自主知识产权产品出口	国内没有自主品牌和自主知识产权产品	2
512	去找吴佩珍的时候,两人都避开王琦瑶不提,但心里却全是王琦瑶	两人都找了吴佩珍	0
516	各级政府要加强对放开价格的指导和监督	政府有分级	0
524	呃对,还-还给我妈寄了一百块钱.	这一百块钱是美元	1
536	实行执法责任制和执法过错追究制,完善并严格执行行政赔偿制度,做到有权必有责、用权受监督、侵权要赔偿	有权必有责是可以做到的	0
541	就是我们这种受过欺凌的人,实际上是有一种感受的,就是你看他其实才泼了一盆水,已经形成了这么大的阴影	受欺凌没什么影响	2
560	有这个问题的,有的是生下来就有问题,有的是到什么时候呢	这个问题不一定什么时候出现	0
564	然后,就开始发表一大段演讲,说“晨曦初露,我们的时刻终于到来”	演讲里提到,他们的时刻永远不会到来	2
565	然后以后陆陆续续慢慢才能往家里寄点钱.	以后家里会收到钱	0
586	象一般的话,几块钱,一般倒是.	更好的需要几百块钱	1
587	象一般的话,几块钱,一般倒是.	一般的需要几百块钱	2
593	这些隐私说一件没什么,放在一起可就不得了	这些隐私没什么重要性	2
604	一个省委班于是否团结,从常委开会的气氛就可以看得明白	省委常委会开会	0
608	一些区一级的领导,自己区里办的有幼儿园,却把孩子送到这个幼儿园	这个幼儿园一无是处	2
610	不要说是因为我说什么了.	我说过与之有关的话	1
612	两边传来传去,这样传来传去的话.	两边这样互相传话的话	0
613	两边传来传去,这样传来传去的话.	两边这样传播谣言的话	1
628	但是我觉得你看,王老师你这个策略就有点太极哲理,是吧,后发制人	王老师先发制人	2
637	可终有一天,它们的尸体也会被冲进江水	它们的尸体在江堤上	1
646	国债投资重点加强农村“六小工程”和农田水利建设,改善农民生产生活条件	农田水利建设能改善农民生产生活条件	0
647	国债投资重点加强农村“六小工程”和农田水利建设,改善农民生产生活条件	除农村“六小工程”和农田水利建设外,农村还需要更多的政策支持	1
648	国债投资重点加强农村“六小工程”和农田水利建设,改善农民生产生活条件	农田水利建设没有实际意义	2
649	国土资源管理、环境保护、林业发展和生态建设等方面都做了大量工作,取得新成效	保护环境方面进行了大量工作	0
654	如果不采取坚决措施遏制通货膨胀,不仅经济无法稳定和发展,各项改革也无法深入下去	通货膨胀是一个恶性现象	0
657	对于那些不负责任的闲言碎语,完全可以不去理睬	不负责任的话没有参考价值	0
669	您瞧,您穿上这黑西装也是领导人风范,这是普京	您穿的是普京同款黑西装	1
674	我们强调扩大内需,绝不能放松出口	我们决定扩大内需	0
678	我妈妈,嗯,至少还得有半个月吧.	我妈妈那边现在就可以	2
686	我深知,一旦人被某种情绪所支配,那么他将失去公正的判别力	情绪是影响判别力的唯一因素	1
688	提高居民基本医保补助标准和大病保险报销比例	居民基本医保补助标准越低越好	1
690	改革也和事物发展的辩证形式一样,呈波浪式前进和螺旋式上升的运动态势	事物发展的辩证形式是呈波浪式前进和螺旋式上升的运动态势	0
711	美国世界警察话语权强势 西方对俄罗斯存偏见由来已久	西方对俄罗斯的偏见是由美国言论引导的	1
712	美国世界警察话语权强势 西方对俄罗斯存偏见由来已久	美国处于弱势	2
716	谁知保姆一点不买账	保姆不同意	0
721	这是初识李主任的时候,李主任带她到老凤祥银楼买的,也可算得上是一只婚戒	这是在周六福买的	2
727	阿二有些悲伤地垂了垂眼睛,小声道:是啊,我凭什么叫人永记不忘呢	阿二被人说教了	1
732	下决心砸了不合格产品,只能说明企业杜绝劣质产品的勇气	企业有很多不合格产品	1
737	二尺一,又二尺一二尺就可以了.	他在量尺寸	1
740	人多嘴杂,议论纷纷之中,是是非非,真真假假纷呈,真知灼见与谬误荒唐俱在	世间只有真知灼见	2
742	你看这个女博士她是一个赤子之心,她真急了,上来就揍	你看这个女博士她会打人	0
743	你看这个女博士她是一个赤子之心,她真急了,上来就揍	你看这个女博士她从不揍人	2
745	你要装煤,人家也是不给你.	你要装棉花,人家也是不给你	1
747	其实故宫在建造上并不是合中国的制式,你像营造法式、像壁画出土的唐代的宫殿还是不同,原因就是清朝的影响	故宫在建造上不是合中国的制式	0
751	加快开发应用节能环保技术和产品,把节能环保产业打造成生机勃勃的朝阳产业	加快开发应用节能环保技术和产品,可以推进把节能环保产业打造成生机勃勃的朝阳产业的进程	0
759	反正很好,很漂亮,很.	反正很糟糕	2
762	呃这明夫也告他也要吃得好点啊.	要告他也要吃得好点	0
766	喔过很短的,大概是半个小时左右.	喔过很短的,大概是35分钟.	1
783	小林走了,薇薇回家就很经常,有时遇到张永红也在,就好像回到了以前的时光	小林走了以后,薇薇也不回家了	2
785	就堵,在这儿,嗯,在堵他这事儿.	他这件事儿是件坏事	1
794	当前特别要迅速采取有力措施,帮助统配煤矿摆脱经济困境,改变乡镇煤矿生产停滞和下降的不正常状况	当前形势十分危急	1
798	我国改革开放的伟大实践,对妇女素质提出了更高的要求,也培养锻炼了一批具有四有、四自精神的成功的女性	我国改革开放的伟大实践,培养锻炼了一批具有四有、四自精神的成功的女性	0
811	晚上,在圣火到达的一小时前,他们就已手持亚运会徽旗,静候在滨江路边	他们在圣火到达前就已经手持亚运会徽旗了	0
814	泰安市的领导这么说、烟台市的领导这么说,威海市的领导也这么说	有三个市的领导也这么说	0
816	深入实施军民融合发展战略,加快国防科技创新步伐	这是一项策略	0
820	现在,还是以缉毒的幌子,向古巴船只挑衅	现在,还是假称缉毒,向古巴船只挑衅	0
832	继续提高优抚、低保等标准,残疾人“两项补贴”惠及所有符合条件人员	中国在继续提高优抚、低保等标准,残疾人“两项补贴”惠及所有符合条件人员	1
834	自从我们聊过他几回之后,他很多年都没有来	我们聊过他	0
836	要坚持公共医疗卫生的公益性质,充分调动广大医务人员的积极性	要坚持公共医疗卫生的公益性质,充分调动广大医务人员的积极性是需要的	0
843	那面梳妆镜更是不堪,里面外面都是一个人,照了不如不照	那面梳妆镜照了不如不照	0
847	隋朝,我听成水草呢	这个人听力不好	1
849	饭不够自己添,想喝汤自己舀	饭还有剩余	0
852	高等教育体制改革和结构调整的步伐加快	高等教育体制改革和结构调整令所有人喜悦	1
854	一时间,眼露凶光的持刀歹徒与民警对峙着,一场搏斗看来不可避免	歹徒抢劫。	1
860	中国共产党十分珍视中国革命中形成的这一宝贵的政治成果	这一政治成果是在中国革命中形成的。	0
867	他们说这什么都没有的叫平安牌,就是它为什么什么都没有,就是希望平安	平安牌常常用来诅咒他人。	2
869	他是真正不知道来问刘备的意见,还是他心里早就知道吕布是什么东西来试探刘备	他对吕布的品质并不了解。	1
870	他是真正不知道来问刘备的意见,还是他心里早就知道吕布是什么东西来试探刘备	他没问过刘备意见。	2
871	他本来就瘦削,这时几乎形销骨立,剩个衣服架子,挂了礼帽和西装,再拄着斯迪克	他很瘦。	0
874	你们去照顾没有下过井的同志,可不要出问题	有些同志没有下过井。	0
878	你看杨振宁,毛泽东还接见过他,这个接见是这里一个沙发,那里一个沙发这样的接见	当时接见的地方没有沙发。	2
885	即使基础工业和基础设施建设,也要量力而行	目前的基础设施建设存在没有量力而行的现象。	1
890	后来再告,他要搬去另外一个州再告,后来告成了	他没搬迁就告成了。	1
895	哎大-大概是上个月吧.	这件事情还没有发生。	2
904	康明逊便也学了她先前的口气道:这才是得了便宜又卖乖呢	她先前用这种语气讽刺过别人。	0
906	康明逊便也学了她先前的口气道:这才是得了便宜又卖乖呢	康明逊没有讽刺人。	2
908	总归对,嗯那,那是好多了.	情况没有变好。	2
910	成绩不好的,还跟着赔报名费没有用,嗯.	成绩不好的人也想报名。	1
913	我想就给他买两盘磁带.	他是我的老师。	1
920	扩大“营改增”试点,取消和免征行政事业性收费348项,减轻企业负担1500多亿元	取消和免征行政事业性收费能减轻企业负担。	0
923	扩大开放,发展对外合作与交流	中国扩大开放的程度还不够。	1
936	最漂亮的时装穿在她们身上,最高超的化妆术体现在她们脸上,还有最摩登的发型,做在她们头上	她们的打扮非常随意。	2
942	深入推进精准脱贫,加强扶贫力量,加大资金投入,强化社会帮扶,贫困地区自我发展能力稳步提高	应该任由贫困地区自生自灭,不应有外力干涉。	2
944	现在您说人工智能,我们说的这个智能是什么智能	说话人清楚人工智能的定义。	2
946	由此,对各种议论都当真的不行,但当佢无到也不行,唯有冷静对待,具体分析	有些人对任何议论都当真得不行。	1
947	由此,对各种议论都当真的不行,但当佢无到也不行,唯有冷静对待,具体分析	对所有议论都应该当真。	2
948	看到留学生在国外遇害的新闻 作为父亲感到很可怕	这位父亲有个孩子是留学生。	1
957	要从信贷、技术、信息和培训等方面,扶持有市场前景的中小企业特别是科技型企业发展	科技型企业发展态势不好。	1
967	这对一个拥有11亿人口的大国来说,的确是一件了不起的成就	这个大国人口过少。	2
969	这是自那日划船以来头一回提王琦瑶的名字,把彼此的隐衷都抖落出来的意思,有些撕破脸的	王琦瑶是他们的同学。	1
970	这是自那日划船以来头一回提王琦瑶的名字,把彼此的隐衷都抖落出来的意思,有些撕破脸的	他们对彼此毫无隐瞒。	2
973	进一步完善国家公务员制度,严格管理,加强培训,提高公务员的政治和业务素质	公务员的政治和业务素质已经不需要提升。	2
974	那个小孩如果你在他身上缠两个炸药包,你看看能不能过三道门	那个小孩需要过三道门。	0
985	不过我估计很很困难的.	我觉得这很困难	0
998	他还表示反对让一些东欧国家加入欧共体	他能决定东欧国家能否加入欧共体	1
1005	全面提高产品质量和安全生产水平	产品质量应该要提高	0
1010	其实,岂止是载吴越史册,将来中国的造桥史乃至世界的造桥史上,都会写下他们的功绩和创举的	他们的功绩不值得一提	2
1011	加快国家创新体系和科技基础设施建设,切实加强基础研究	加快国家创新体系对基础研究有重大影响	0
1015	发展体育运动,增强人民体质,是建设精神文明的一项重要内容	发展体育运动能建设物质文明	2
1020	呃,是的,这些我们都考虑到的.	我们没有想到这些	2
1021	呐,你跟妈妈说两句吧.	你跟妈妈说说话吧	0
1029	大事儿都不会有,是啊.	最近发生了很严重的问题	2
1041	我认为这个问题的关键就是说怎么能够把节目,把广告当成节目放呢	我不喜欢看广告	1
1046	所以,它那个我觉得不能叫非法的一个运营,但首先它是超载超标,然后它里边的设施不完全	它的运营设施不够完全	0
1054	扩大对外开放,增进同世界各国人民的交往和友谊,维护世界和平,有人民政协的重要贡献	扩大对外开放有利于维护世界和平	0
1055	扩大对外开放,增进同世界各国人民的交往和友谊,维护世界和平,有人民政协的重要贡献	扩大对外开放是一项政府重要举措	1
1057	无情的灾害将生机勃勃的农场和村落震为废墟	灾害有很大破坏性	0
1059	无情的灾害将生机勃勃的农场和村落震为废墟	灾害过后,农场和村落完好无损	2
1065	白天在酒店的大堂酒吧里,喝酒谈笑的,就是他们	他们住在酒店里	1
1066	白天在酒店的大堂酒吧里,喝酒谈笑的,就是他们	他们晚上在酒吧里喝酒	2
1100	《锵锵三人行》,咱们只谈风月,风月怎么干嘛一定就跟女的有关呢	风月与女的无关	0
1108	严师母和她母亲却是越说越热乎,虽然是多年前的事情,一点一滴都不忘怀的	严师母和她母亲说的是最近发生的事情	2
1111	但是眼睛乱转的人是很可怕的,我历史上碰见跟你说话时眼睛乱转的人都是非常可怕的	眼睛乱转的人很可怕	0
1112	但是眼睛乱转的人是很可怕的,我历史上碰见跟你说话时眼睛乱转的人都是非常可怕的	我碰到过3个跟你说话时眼睛乱转的人	1
1115	你把老婆孩子热炕头弄好是容易的	小王向往老婆孩子热炕头的生活	1
1117	你说的无论如何怎么都不是对的	你说的是错的	0
1118	你说的无论如何怎么都不是对的	你说的是有关考试的事情	1
1126	再不行呐,那个就是我们馆长的那个秘书.	馆长没有秘书	2
1131	发布了《中国应对气候变化的政策与行动》白皮书	《中国应对气候变化的政策与行动》白皮书刚有了大纲	2
1138	呃,国家机关里头里是.	没有国家机关	2
1142	在辞旧迎新的爆竹声中,江泽民总书记在春节团拜会上说:要进一步解放思想,大胆探索,加快改革开放步伐	江泽民总书记没有出席春节团拜会	2
1145	城镇新增就业1310万人,创历史新高	就业1310万曾经是达到过的	2
1149	如果把青春变成小鲜肉,它能万岁吗	把青春变成小鲜肉不好	0
1153	强调依靠工人阶级、尊重工人的主人翁地位,同时也包括依靠和尊重厂长、企业家和管理人员	工人阶级、工人需要被尊重和重视	0
1155	强调依靠工人阶级、尊重工人的主人翁地位,同时也包括依靠和尊重厂长、企业家和管理人员	工人阶级、工人没有地位	2
1163	成都计划经济会缺席溜号者众市政府通报批评并扣发目标奖	众市政府未对成都计划经济会缺席溜号者做出处罚	2
1165	我就是说它的引子是这样的	我之前见过它的引子	1
1176	来自充裕的资金、丰富的劳动力资源等要素支撑	有充裕的资金支撑	0
1182	海关大钟当当地敲着,声音在空气里散开,听起来是旷远的意境	海关大钟当当地敲响	0
1185	王琦瑶细细告诉他一日三餐怎么安排,一盐一酱都不遗漏的	王琦瑶告诉他了洗漱怎么安排	1
1189	科技事业在深化改革中取得新的进步	科技事业取得进步	0
1193	窗玻璃也是黄的,有着污迹,看上去有一些花的	窗玻璃已经用了十多年了	1
1194	窗玻璃也是黄的,有着污迹,看上去有一些花的	窗玻璃非常干净	2
1207	要牢记责任使命,增强忧患意识,敢于担当,毫不懈怠,扎实有效解决问题,决不辜负人民的厚望	有效解决问题	1
1209	这一句话说出后.有一刻静默无声	小王说了这句话	1
1222	七是坚持在发展中保障和改善民生,改革发展成果更多更公平惠及人民群众	民生得到保障	0
1223	七是坚持在发展中保障和改善民生,改革发展成果更多更公平惠及人民群众	改开没有任何成果	2
1225	上海女人的美有余味,却又虚了,有点云里雾里,也是贴不住	女人很神秘	1
1231	也许就对两弹一星做出新的贡献了	他是两弹一星的工作人员	1
1235	买一卷寄寄过来,这托福的录音带.	录音带是有关雅思的	2
1242	但中国围棋队的教练班子坚持在实战中培养新人的方针,给年轻棋手参加重大比赛的机会	重大比赛只能有经验的选手参加	2
1247	加快提升通关便利化水平	之前通关很麻烦	1
1249	可是一直推一直推一直推,所以那种的感觉是很苦闷的	这件事情很复杂	1
1254	呃,你给我打过来是八点半左右啊.	你的表坏了	1
1256	呃,没有这,这一共可以打十几分钟呢.	他们在打游戏	1
1258	因为执法者们不饶恕我的罪	不饶恕我的是执法者	0
1264	在追求时髦的过程中,薇薇就是这样将钱和心情作代价,举步维艰地前进	薇薇很追求时髦	0
1267	城市的结构布局、功能分区状况,在很大程度上决定了城市的环境质量	城市的气候影响城市环境质量	1
1269	她还隐约体会到王琦瑶回避的原委,似乎是与那次失败的试镜头有关,她也不再去片厂了,甚至与表哥断了来往	她与表哥断了来往	0
1281	必须加强对外汇外债的统一管理,适当控制外债规模,提高外资的使用效益	外汇管理得到控制	0
1288	我们主张在相互尊重的基础上,通过对话解决分歧	我们要用武力解决问题	2
1289	我吃胖了是吧,就吃胖了	我吃胖了	0
1292	我的解读是什么呢,跟你们都不同,我认为它是点出了一个哲理,就是“妻不如妾,妾不如偷,偷不如偷不着”	我的解读与你们的不同	0
1312	说完推门奔向工地	他奔向工地	0
1314	说完推门奔向工地	他在室外	2
1316	近年来,印占克什米尔地区的穆斯林武装分子掀起了脱离联邦、要求独立的运动	穆斯林武装分子背后有西方财团资金支持	1
1324	那回来要都考就没有收入了.	回来都考有收入	2
1328	那还不如在这儿买一个呢.	主人公想买东西	0
1336	静了一下,王琦瑶说:其实你是不高兴	王琦瑶觉得我很开心	2
1338	香港各阶层人士同时对基本法草案发表意见	工业界有人对草案发表意见	1
1340	世界经济复苏仍存在不稳定不确定因素,一些国家宏观政策调整带来变数,新兴经济体又面临新的困难和挑战	世界经济将会在2028年崩溃	1
1345	临到手术这天,忽又有事	医生让狗来做手术	2
1346	于是让老婆第二天再调查	老婆之前做这个调查很轻松	1
1349	他得的那叫什么病,叫ADN	他病并可以治好	1
1351	他让我想起谁说一句话,就是说我们说真话都能混,为什么要说假话	我和他是老乡	1
1355	但检查是好检查的	检查很容易	0
1356	但检查是好检查的	检查要用到镊子	1
1366	后来对乔布斯影响非常大,苹果的产品就是典型的Wabi-Sabi理念的	乔布斯没有在苹果产品中应用Wabi-Sabi理念	2
1372	哎,周一圈到深圳去啦.	深圳在福建	2
1375	因为原来的,咱们就欠了人家几分情啦.	我们没有欠别人情	2
1376	城镇住房制度改革、城镇职工医疗保险制度改革的方案正在实施	城镇住房制度改革、城镇职工医疗保险制度改革的方案正在厦门实施	1
1381	大领导已经死了,还说他干什么	大领导是被人害死的	1
1385	她对阿二说:跟我到上海去不去	她会说话	0
1390	对,美国人是跟英国人学的,英国、印度,那克什米尔区那里呢,代价就是要按摩	美国人都认识我	2
1398	总统府和国防部也被击中	总统府和国防部遭受袭击	0
1408	我们俩要都通过暗网的客户端	我们需要密码才能通过暗网的客户端	1
1410	我们更寄希望于台湾人民,要广泛团结台湾同胞,听取他们的呼声,支持他们有利于祖国统一的合理主张	我们支持他们有利于祖国统一的合理主张	0
1411	我们更寄希望于台湾人民,要广泛团结台湾同胞,听取他们的呼声,支持他们有利于祖国统一的合理主张	台湾将会在2025年之前回归祖国	1
1421	更好解决群众住房问题,落实城市主体责任,改革完善住房市场体系和保障体系,促进房地产市场平稳健康发展	群众住房问题解决不了	2
1423	有一些鸟类在天上飞过	会飞的鸟类都见过飞机	1
1436	电影院正将开映第四场电影,这给夜晚带来了活跃的空气	电影院里播放过电影	0
1437	电影院正将开映第四场电影,这给夜晚带来了活跃的空气	电影将在8点开始	1
1440	真是了不得,都在诉说衷肠,人心荡漾得没法说	所有的人都会诉说衷肠	1
1446	这么长时间,花费太贵了.	两天时间就可以花掉你1000元	1
1453	那天早晨,王琦瑶见他走了,第一个动作就是拉开窗帘,阳光照进来,就好像将昨日的夜晚化解掉了	拉开窗帘,阳光照进来,屋子里就亮了	0
1465	(矿工:我们一定好好挖煤	矿工只有一个人。	2
1482	但有时候我也觉得这个没有诬告的可能吗	除了我以外,有些人也认为有诬告的可能。	1
1487	制定了《企业国有资产监督管理暂行条例》等28部行政法规	这些行政法规都和企业国有资产有关。	1
1489	加强和改善宏观调控,保持经济平稳较快发展	这是中国红头文件里的一句话。	1
1490	加强和改善宏观调控,保持经济平稳较快发展	这句话追求自由主义经济。	2
1492	县乡级电视台拍起“药片”更加肆无忌惮	“药片”很受欢迎。	1
1493	县乡级电视台拍起“药片”更加肆无忌惮	“药片”受到法律禁止。	2
1494	听他下了楼梯,脚步声在后门口响起,又渐渐远去	他是从后门离开的。	0
