109	[1/2]真的想说对不起,一次一次的伤害你,其实我想说,在我心里只有你的位置,对于他,早已是陈年旧事了,或许你敏感我和他的交流,对不起,不是故意要刺激你的,我宁可伤害的是他,也不想伤害你,我不求你的原谅,只希望你别因为我伤害自己,因为我是一个从没给过你信任的人,我什么也不算,	sadness
111	[1/3]喜欢你这种性格,喜欢你不喜欢女生写的情书就直接扔进瓶子里,喜欢你很坦然的面对我,说明天会给我讲都写了什么,真的现在越来越喜欢你,上上课总是想回头看看你,老师批评后面的人,总是趁机瞟你几眼。吃饭时,眼睛总是追着你,因为你打这个饭,我就排在你后面,为了和你说句话,看我。今	like
112	我媳妇跟人跑了	anger
114	我能说我每次考试都来大姨妈吗?姨妈你好我与你“非亲非故”干吗对我这么好==	sadness
118	傻逼笑了因为看到了她傻逼笑了因为看到了她脸上的笑容傻逼笑了因为想着她傻逼笑了......但是傻逼的笑被嫌弃了你猜傻逼还会笑吗	happiness
121	你说。我们会生活在一起么。看了一个故事。突然觉得害怕。是不是大多时候。拥有的结果就是失去。我们在生活之中。却在意料之外。秋天的天气就像心电图。起起伏伏。	sadness
129	我要学好英语,努力学好英语。	like
132	都有故事之人!初爱初情!好吧!	like
136	外面天气很差我很累很想把思念带到你身边	sadness
142	幸福,是偎依在妈妈温暖怀抱里的温馨;幸福,是依靠在恋人宽阔肩膀上的甜蜜;幸福,就是注视父母沧桑面庞的敬意;幸福,就是一家人在一起吃一个团圆饭;幸福就是人生,人生就是幸福。	happiness
164	我知道我错了,我不该那样对你,对不起我最亲爱......我以后会好好的照顾你不让你受苦受欺负。	sadness
172	暴食、胃痛	disgust
178	😭法国完了[泪]最主要是德国赢了	sadness
185	离我之前定的目标只剩一天了,虽然达成了基本目标,但离完美甚至中级还是很远,所以只能买《怪物》的中文正版了。至于在日拍看到的日文初版+一本外传+《没有名字的怪物》,虽然很想要,非常想要,但只能作为我完美完成下一个目标的奖励。这算是处女情结么?第一次果然是让人垂涎欲滴啊~fight!	happiness
194	买了各种中式点心和汤给我,结果还是要我给你做面条汤......	like
196	如此伤我心,还有什么值得留恋!	sadness
198	啊树洞,我是一个头发很少的女生,好多同学都拿我的头发开玩笑,心里好难过,有什么方法可以让头发变多才不会被笑话呢	sadness
200	我在楼上想你时,你突然出现在楼下,然后鞋带开了,感谢那鞋带,让你在我的眼眸中,多停留了几十秒,这样真好就让这金色的阳光,灿烂的花海,共同见证我们幸福的以后!	happiness
208	刚才同事给男朋友打电话说:今天愚人节,咱们晚上去吃鱼吧!	surprise
212	6,秘密之所以是秘密,不再是因为自己想要它是秘密,而是别人认为它是一个秘密。	happiness
214	闲着没事,我给自己打了个电话,说是正在通话中,她好像很忙,总是在通话中。哈、哈、哈	disgust
216	今天在超市收银台那里看到一个粉可爱的小盒子,拿起来觉得又好轻应该贵不了,就想买回家玩,结果一看价格表发现贵抽了,接着眼睛往下一扫发现三个字——安全套......	surprise
228	实在学不进去,,,我这杂乱无章的情绪。	fear
229	你们怎么看?	disgust
240	这条路,注定崎岖不平。即便坎坷,也希望结局是圆满的。唉,祝自己好运吧。	sadness
249	突然很想哭,很伤心很伤心,却不知道是为了什么,或许吧,是我想多了。对不起。哥	sadness
260	这品牌管理··说来做做品牌管理作业,说要汇报生源地的品牌,我才开始了解一下湖北省的品牌,我问同学你们知道“真巧”“i'd”“红金龙”这些牌子么,他们各种迷茫,各种没听说过,大家只知道周黑鸭。我一直觉得“思想有多远我们就能走多远”这广告挺有名的呢···有同感的孩子举手	sadness
263	有时候看到同圈不喜欢自己看重的本命,然后还骂人。心里总是堵堵的(一定是窝太小气了,毕竟每个人爱好不同。[失望]	sadness
267	过年了,3...2...1新年快乐放炮去。额,我是有多无聊。	disgust
280	男篮把球迷惊呆了!高温把百姓惊呆了!升学把父母惊呆了!	anger
286	为什么发烧了还出去玩游戏玩了一个下午!真的想骂死你	anger
288	喜欢一个人的感觉就是想扒裤子上床[爱你]达到肉与灵的结合。性爱不是[哈哈]龌龊	like
289	长辈给我压岁钱的时候我很	happiness
294	给我的全是失望	sadness
302	平常自己不注意最后还是伤到别人真的对不起以后不会了原谅我的暴脾气说一千遍对不起都还不够🙆🙆🙆	sadness
303	6-2第一句话是:“亲爱的,我很不开心,我想告诉你,我希望你知道。请帮助我明白,为什么我会这样生气。”你告诉对方你的心情,意思包含着你不明白为什么他对你说这样的话,或者做这样的事。	anger
304	习惯性的睡在原来的位置,旁边跟往常一样放好所有的被子和枕头,然后熄灯,睡觉......	sadness
306	到处都是湿哒哒的回南天,跟琼、敏三个人畅聊一下午。接到通知明天去跟老师拿上次上交的初稿,甩开了几天的论文又要回来了。	disgust
307	路和楼梯	disgust
315	那天和anni讲...社会呈正金字塔普罗大众接受的一定要放弃...谢天谢地周围清净许多只留我自言自语...这就是	happiness
316	昨天和朋友吃完饭回家还不到9点就倒头睡下了睡了13小时起来悠闲的做顿早餐理想单身生活xddd括号,我该刷盘子了,反括号	happiness
328	奋斗的人,一天比一天难过,但是一年比一年好过。不奋斗的人一天比一天好过,一年比一年难过!	like
331	教授还是叫兽?[帅]	happiness
337	心疼了?[泪]傻了吧,心疼就放手吧,何必让自己难过?[生病][生病]	sadness
338	给我的疯疯下软件咯。。。噢耶。。	happiness
345	将心底珍藏的那段最为珍贵的文字抒写在精美绝伦的明信片上,看着你淡淡的笔记,我似乎可以嗅到你指尖的清香,明信片上娟秀的文字让我的思潮回归了过去美好的时光,我们分别了好久,我看着手中你寄来的i_love_card明信片不禁感叹,我们何时再相见,我将所有思念的寄托在明信片上,期待你的到来~~	happiness
354	刚看到小强的表演,《姐姐》这首歌很让我感动,哭了,他姐姐很漂亮,和他一样有薄薄嘴唇和真诚,希望小强能顺利走下去,加油!ps:小强和李志颖好像喔!都是鬼灵精,不做作,还小小的[爱你][威武]	happiness
359	有关部门(单位)真可耻,一个软件检测完(未缴费和出具报告)后,我们临时决定想改下软件名称,都需要重新提交材料、走流程,另缴纳500元费用,更可恨的是需要10个工作日。您是在抢钱啊,啥时能变成服务型机构、到底是为人民服务还是为人民币服务?我说完了	anger
360	今天真是安静的一天呢	happiness
362	得寸进尺	disgust
364	我知道自己能力不足,但我一直都在努力,能不能给我一丝肯定,让我知道存在的价值	sadness
366	就是看到那个人做什么事,说什么都特反感,连呼吸都觉得有股味,还要生活在同个地方[怒][怒][怒]	disgust
368	无人理我我就去训觉咯...天日仲要补课。	sadness
369	完了我千求万求还是分别了。明年开学就分班了亲爱的们。	sadness
371	再来个段子233今天王二宇扯着我的袖子让我陪她去洗杯子,然后我就变成了断臂大侠“放开我!我可是步惊云!(......)”二宇:“不对你应该是有只大雕的那个男的!”我:“哦哦哦!我是那个!过儿!我有大雕快放开我!”然后背后走过来几个不知道几班的男生猥琐的对着我们一笑:“大屌~~”	anger
373	困了,各位午安,休息好了再玩	disgust
376	有句话怎么说来着?倒霉无极限,下一秒更精彩。	sadness
384	[生病]明天就要回南京了[泪]明天就要回学校了[抓狂]大北京我舍不得你们啊	sadness
387	昨天帮伯父到邮政储蓄取了点钱,银行的服务态度差点让我火冒三丈,结果我忍了。他妈的你也是打工的,如果银行是你开的我还真不存钱。	anger
390	放学回来肚子饿我问老妈拿了一些饼干溜回房间玩电脑,表弟说也要吃我就给了一块。过了好一会就快吃饭的时候我心想吃完那这块就算了,偶凑表弟跑进来跟我说吃饭了,我刚想说话他就跑了!去老妈那里说我没理他!然后他又跑进来说吃饭,我刚想站起来他又跑了!又说我没理他!还超级没礼貌!!	anger
392	下午在新闻路经过,被一女的一叫真没反应过来原来她是我以前人寿保险的同事我表示强烈汗汗[汗][衰][衰]看来是前天摔跤摔坏脑子了	disgust
401	我特别难过...我想出去找人喝酒...可是发现没人...	sadness
405	如果心眼变小了,嫉妒变大了,烦躁变多了,在意了。忘记了过去也忘记了未来,只知道现在。那么我决定让自己随心所欲。	like
412	真是天意弄人,人在命运面前,真的就像是一只蚂蚁一样,渺小到可以忽略不计。	happiness
424	一个恶心的人,半夜呕吐一堆恶心的东西,恶心死了。更恶心的是那人让我一直恶心。	disgust
426	我是真的想多了还是,,,有种感觉很不对	disgust
431	抑郁症是每个人都可能得的心理疾病。它不能说明你心胸狭窄,也不能说明你品质低劣或意志薄弱。总之,抑郁症与感冒没有任何区别,它只是一种普通的疾病。加专家在线qq:707390055详细咨询	sadness
433	你是某个人生命拼图中的部分,你也许永远都不知道自己的位置在哪,可是请记住,没有你,他们的生命是不完整的。	happiness
435	自从快播不能用后,我现在才发现为什么几个月过去了我都没看过下载的电影。[泪][泪][泪]	anger
443	我想坐十一号列车,走遍所有想去的地方!	happiness
447	水电工你故意的吧,不会装修你就说,明明不用钻那么多孔,有孔不说,电线满屋乱飞,你让人心情如何,只考虑自己。。。	disgust
448	我擦!我今天晚上做了50个仰卧起坐!	surprise
454	鱼香肉丝水煮肉片毛血旺口水鸡麻辣香锅回锅肉酱爆肉麻婆豆腐火锅里的黄喉鹅肠金针菇冬瓜片海白菜嫩牛肉还有宽粉。白果炖鸡芋儿烧鸡冬瓜烧牛肉烤鸭包美龄粥糖醋排骨红烧肉油焖虾松鼠桂鱼菜泡饭草头生煎。肉粽汤圆肉夹馍凉皮灌饼煎饼豆浆油条小笼包钟水饺豇豆面蛋烘糕叶儿耙火锅粉酸辣粉过桥米线。	sadness
459	不要太相信	like
469	让人无语的人,今天的无语的事,哎~~~	anger
470	他跪在他身前,抓着他的手,哭喊道:“到底要怎样你才肯原谅我!”“只要你肯开心。”他淡漠地说着,抹了抹杯中的茶叶。他笑的凄凉,猛地从身后抽出匕首,刺向胸膛。死前,他捧着心脏,双手奉上。	happiness
472	[生病]不知道怎么了总是莫名的心慌晚安睡了[转发]	fear
481	shit!项链又断了。我要把自己搞成金链汉子才行吗!	anger
484	怎么能了??	like
491	各种无聊啊。不知道干什么![泪][泪][泪]	disgust
502	我知道有一天你会对我说:“你是谁啊?”呵呵,我会笑着告诉你:“我是陌生人。”	sadness
505	你以为你老公是我爸单位的领导又咋样!你以为你老公是半个院长又怎样!这样你就能左右别人吗?!这样你就能管别人孩子吗?!谁要你管了?!自己孩子管不好,来管别人的!你这是吃饱了撑的没事儿干!脑残了还是发疯?!骂你是贱狗简直是侮辱了贱狗这个词,你让贱狗以后怎么做狗?!送给	anger
512	我自认为对不起的朋友就两个,一个好多年前去了另一个城市,一个开学后还得承受我的讨厌和愧疚,真的对不起,可是,还是没有勇气也没有心理准备对你说:呐,我们回去。	sadness
516	本是一个晚上的量我现在却能花一天来解决它!好	happiness
524	【小调查】我的大名是redheart红色初心,小名是大家叫出来的!但是我发现大家叫的好混乱!所以把大家叫我的名字整理了一下,大家来投票最后统一一下好不好!【a】初心【b】红心【c】小红红【d】rh【e】红初[心]开始!!留言!!	disgust
536	手指弄到了,哈哈哈。[good]真糸痛,哈哈哈。[good]	anger
541	我突然觉得有点怕[落叶]	fear
546	[伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心]	sadness
547	好纠结,你们都读sai还是se(读sei的我不认识你[拜拜])	sadness
551	【人生感悟】人生短暂,与浩瀚的历史长河相比,世间的一切恩恩怨怨、功名利禄皆为短暂的一瞬。福兮祸之所伏,祸兮福之所倚,大可不必太在意人生历程的潮涨潮落。只要悟透了其中的禅机,便会豁然开朗。生命也有保质期,想做的事该趁早去做,如果你只是把你的心愿慎重地供奉在心里,却未曾去履行。	happiness
563	在六点半至今的两个小时'自习'中,收发短信22条,接了一个电话,上厕所一次,打水三次......真是不学习不知拖沓累啊......这所谓'学霸转型'计划开始执行的第一次自习......	anger
564	纳博科夫近来看书老是猜不对结局	sadness
565	就晚了几分钟,没赶上车,浪费两百块了	sadness
567	【幸福吗】国人为什么不幸福?我们的一生只有成功和拼搏,根本没机会感受快乐。从小学到大学,忙着各种考试;毕业后忙着找工作买房子结婚;结婚后忙着还房贷生孩子养孩子;退休了还要帮孩子买房子带孩子,如此活着而已!我们确实活得不像人,更像是台谋生的、赚钱的机器。	happiness
568	我早已不是以前那个我了,别看小我。	anger
591	你这么努力,忍受那么多寂寞和纠结,我们也没觉得你有多优秀。	happiness
593	买了两本书,快递小哥送来的时候,我正在理发,手机在柜子里放着。出来看到后他说在超市门口,遂过去。他憨憨地说等好久了,我表示感谢后付钱。然后他看着身边一姑娘说,活完了逛超市去。小姑娘快乐地说,我先要个冰激凌......平凡幸福。羡慕。	happiness
602	隐约雷鸣,阴霾天空,但盼风雨来,能留你在此。即使天无雨,我亦留此地。	like
604	14.没错了我们是用奇怪的方式认识,是很好的汉子。我们都饭pll。霉女啊打雷姐啊是他女神他是本质粉。有一段时间玩得很好,觉得是一个很可爱的人。嗯然后英语很好不愧是广外学子。不久的将来是要移民的人呐。继续在广外发光发亮咯大学霸朝着高富帅的目标前进吧!	like
610	甲方虐我千百遍,我待甲方如恶犬	sadness
612	qq搜集用户的各类信息,并通过数据分析,智能识别每个人的真实姓名,并公开你好友中的每个人的真实名字。这是不是中国的“棱镜”?!	surprise
613	如果每天有一个人对你说晚安,那是多美的一件事	like
617	今日上午,一则的图片新闻引起网民的广泛关注。当大部分网民指责大妈的同时,凤凰网、新京报相继发文指出图片新闻与事实不符!此刻的你看到这里,心里是怎么想的?是不是和我一样很纠结呢?我并不想大篇幅的评论些什么?只想说一句,“谣言止于智者”。希望大家端正自己的态度,不传谣,不信谣!	sadness
631	考了这么多次会计,考到现在真是力不从心,心里很烦躁,看的东西也没有多少能记到脑子里,真想大撒把。不知道是不是我不适合干会计,但是又不想对不起已经拿到手的电算化...上一次的样子还在眼么前儿呢,明天这又要上考场了...烦躁	sadness
637	有一次我哥们对他媳妇说:哎,娘们,我前两天算了一卦,那老头说我135岁的时候有个坎儿啊。他媳妇说:咋滴?坟让人刨了?	happiness
639	请不要和我过不去,我会往心里去,会很过意不去。💩	sadness
646	各种烦躁	disgust
647	今天手机跳水了,害我没来得及发微博!悲催!	sadness
648	下个lol玩一下,我真的是有够无聊[崩溃]	disgust
649	突然间,心里对某人产生了一种心痛的想念。且忍一忍吧,也许过了今日这种想念会减轻一点[许愿]	sadness
650	强迫症越来越严重,也因此伤人不少。所有计划都被打乱,每天都不知道会有哪些突如其来的变化。无处诉说只能藏在心底。其实我已经猜到了结果,你,招架不住的~	sadness
653	-刚泡完温泉	happiness
657	我的大脑现在只能处理位于垂直面的信息t_t	sadness
667	大概,靠近我的都会受伤,我希望你理解,我不想你因为我伤心难过。一点也不。	sadness
669	多看的智能分栏真的很棒~~扫描版的pdf文件一样不在话下。。	like
670	就是回到家有人为你开门,而不是去碰那冰冷的钥匙。	happiness
674	怎么会忘了小时候外公给的疼爱...	sadness
690	在这辞旧迎新的除夕,我是多么的衰啊,下楼梯差点摔,洗头发被滚烫的开水浇,以前下雨不漏水唯独今日漏。难道是玉皇大帝的罚?阿弥陀佛,愿我佛慈悲![抓狂][泪][衰][可怜][生病]	disgust
696	我真的没有不不服气这样你都误解那好	sadness
699	不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会绝对不会。	fear
700	明明不想关注那些怎么搞么!	disgust
711	今晚,我是多想帮你提凳子下楼梯,只是自己没有勇气,怕你向我投来那异样的目光。我知道,自己现在说什么都已经无济于事了。如果有下次,我一定会帮你的,不管结果如何。	sadness
712	看见一个人会开心,看不见又会想她,明明十分想见她,但除了邂逅就不想别有用心......和她说起话来,心情会格外地放松,会不由自主地想看着她的眼睛,她的嘴唇,甚至她的鼻子。这就是喜欢一个人的感觉吧!	like
716	眼看着要破纪录了心里又激动又紧张然后一个手抖前功尽弃真是比男票劈腿还要让人上火啊	anger
721	不快乐,是因为太在意那些不能影响你心情的事。其是放下了也就快乐了。	happiness
727	为什么总感觉老天爷不爱我呢!好运气来光顾我吧!	sadness
732	兰大叔说我聪明了一回~好开心阿!!!哈哈哈哈哈哈哈哈哈哈哈哈哈哈	happiness
735	我一般不上企鹅很多人都知道,在企鹅上我也不怎么去回复别人。因为快高考了,所以要断网,昨天特地在早就没管的空间里写了一篇不算日志的日志当作断网通知,一共才三四十个字的样子,结果还有基友给我留言说加油。不管是怎样,真的很感动!	happiness
737	为什么有些人说话要带刺伤害别人,我想不明白,我依旧觉得自己很棒,要加油走你[赞]	sadness
740	考不到550你怎么会有想上就可以大胆去报名的大学!!!!!!!!!!!!!!!!!!!!!!	disgust
745	每一个很久不见我的人都会说变化好大,而且是变好的那种。	happiness
746	去学会克制	like
747	刚才我拿起室友桌上的香蕉就吃了,结果他说那是做腐烂食品电子鼻检测用的试验品......	sadness
751	我从来不爱打雨伞,没有白色衬衫	disgust
759	我哪里做的不对,你一定要讲出来,反正我又不改,别憋坏了你,	happiness
762	会呼吸!	sadness
765	我不找你,你也不会找我	sadness
766	离不开你[哈哈]	like
778	一个刚刚出生的婴儿,甚至来不及啼哭一声,就被其外婆勒死了。事后,小李在母亲的质问下道出了“生子真相”:原来,2011年7月的一天,她所在厂里的老乡盛某叫她去他宿舍玩,在她不情愿的情况下,盛某强行与其发生了关系。	anger
785	到底是不是喜欢你...呢?我不知道...不清楚	like
793	破了七十大关=v=+	happiness
794	[熊猫]竟然说英文了!!!><	like
798	这一招是四两拨千斤么?受教了。	happiness
805	不用加班,有约出门玩儿...睡前一章杜鲁门,一篇冯唐,一节马伯庸...睡意浓稠,想到第二天可以自然醒	happiness
811	[泪]神奇的科比,科神!连续感动中!	happiness
814	无意中跟别人提到你。就泪流满面。怎么办我还是很想你。。。	anger
816	人生不是一条平坦的道路,在这条路上,只有走过崎岖,遇过困境,曾经跌倒,经历失去,挫折,跨越过仇恨,才能昂首挺胸地迈向属于自己的人生。自信吧,善良吧,善良并非不是件好事,可以善良就好幸福。[钟]	happiness
820	家人健在知己两三和盗不走的你	happiness
834	我希望会有一天,我在雨中等你,给你撑伞呆呆的看着你。	like
836	女人有点事~不如意,就会流泪,男人很少流泪~只是未到伤心处。有句话是这样说:男人眼硬、女人心硬。这也正是男人、女人流泪的区别!	sadness
847	如果有突发事件,我也只能说呵呵呵呵了......然后就不晓得了说啥,应该会很膈应吧,毕竟事情原本就是这样来着。还有,装死真的是没用的。	sadness
849	希望不是真的,你送我的礼物还在,我们的合照还在我空间相册!希望是恶作剧!!!	sadness
852	今天自己动手做的酸奶香蕉,太好喝了,就是量多点了。再接再厉,明天继续![哈哈]	happiness
854	一个学长当众抱起一个学妹,然后亲了一下脸,学妹当即怒了,大喊不要脸!学长楞了下,果断亲了嘴......结果在一起了。[害羞]	happiness
855	我问婆婆为什么突然想找个保姆,婆婆说怕我辛苦。[泪]此心,足矣!	happiness
858	我不知道这到底是不是我想要的不知道不明了但是想就这样慢慢地走下去一直觉得平平淡淡才是真可心底还是想要折腾一番这是什么心态想过的生活没过成想做的事没做好想爱的人没有爱好每天都在干什么呢新的一年我又软弱了	sadness
860	莆田,哥走了!!	happiness
869	还有5天。[加油啊]	sadness
874	加油,物理!![心]	like
878	大抵就是你想要喝草莓奶茶时,他给了你一篮草莓;大抵就是你牢记的事情他却忘得一干二净,还来等你回忆;大抵就是你担心的要死,他却风淡云清,告诉你是你太紧张;大抵就是夜深人静了,别人都已香甜入眠,你却拖着疲惫的身体失眠。大抵...	sadness
885	要融入一个团体,不想被当成异类,那有时候可以适当性保留一些会引起争议的观点,但是要是为了融入而刻意去迎合说一些违心的话,总有一天会分不清自己真实的想法。。。	disgust
890	看贵州卫视的非常完美,里面的男的好养眼,剧情太偶像剧了吧,男的也太爱哭了。看的我大吼大叫。。[哈哈][哈哈]	disgust
893	上次看到一张图片,内容关于北极熊。因为食物短缺,这只北极熊只剩一层皮饿死在冰面上。看到这里,不由得心里一颤,这个夏天,连身处北极的北极熊都会饿死,而间接的原因还不是因为温室效应,导致海平面上升,造成食物供给不足。如此一连串的连锁反应,难道我们看着就没有一点感想么?但还得行动	sadness
895	对于幸福,是你我各占一半.[心]	happiness
903	艳遇失败。羽毛波小分队高队长宣布撤回21老巢。	happiness
904	【《小魔女蒙娜》是国内首部女生题材动画剧集。《小魔女蒙娜》改编自英国著名儿童作家索妮亚·霍利曼同名小说,中央儿童广播合唱团配唱主题曲。】也就说......蒙娜的制作是中国的	surprise
905	幸福,不过是一句“我饿了”就马上换来好几句“我有吃的”~_~	happiness
908	活生生的一天就这样给我糟蹋了!真是阴暗...	sadness
910	想把自己撕碎	disgust
920	能不能粉一下啊。。。	sadness
923	[1/2]朋友们抚顺水灾应该都知道了,而今天我婆婆给我们打电话说了一件事,先说我婆婆家是抚顺市南杂木的也就是发水村庄之一,这是就是南杂木发生的,电话里说他们村子里受灾严重的去村里找村长希望村里给与救济,结果被村长给骂出来了,我想除了这样的村干部之外每个人听了都会愤怒吧!明明水	anger
924	我亲爱的你们都一个个陆陆续续的回来了,即使高四进行中的我不能经常和你们一起玩,但是也能够让我感觉你们就在我身边!!踏实的近在咫尺的幸福!~...期待寒假!!	happiness
930	有一千个理由不想去、但又有一万个理由必须要去。	sadness
933	今晚8点开始,复习历史政治英语物理化学生物,没完成不用睡觉。	like
942	会因为什么不开心,说不定。	like
944	艾,怀念中国好声音。。。	happiness
946	2ne1的初舞台被音响毁了嘤嘤嘤t^t	sadness
947	无论将来荣华富贵还是贫穷残疾,在我心里有些事有些人即使再差再不如意,在我心里都有一个位置,即使世道如此,终究不会改变的。我没有什么特别的财富,但对你来说,无论是曾经还是过去,即使别人能再拥有什么,这辈子,我对你的好,再也回不去	sadness
948	用微笑度过每一天...	happiness
957	可能最近太累了吧一睡着了就会沉的天昏地暗于是今早醒来的时候借着微光看到你令人着迷的肌肉线条——熟睡着不由地抱着你而你的呼吸依然安沉那种幸福无法言传就是到现在想起来还是那么清晰、心头香甜、不自觉的笑了出来的感觉吧	happiness
967	我傻啊,逃课,没拿宿舍钥匙,就又回来了。	disgust
969	"起来了,没有""狗"",真衰"	sadness
970	幸福是小姨买的大青豆、妈妈花一上午剥好、弟媳特地送来的情谊![心]幸福是小吴做数学题的认真与专注![good]幸福是晚饭后和老公打羽毛球的汗滴![手套]	happiness
973	阿部鬼各种缺失文件各种不能玩。。。一定是因为我是女生tt	sadness
974	[悲伤][伤心]	sadness
985	正看中乌热身赛呢,tnnd停电了!几比几了啊?	sadness
998	天热了街上的傻逼们都放粗来了吗...	disgust
1001	和关胖子的计划从大姨妈走以后开始	happiness
1005	太过想念一个人要怎么办?无比强烈的思念。	sadness
1006	来一份的山椒凤爪	happiness
1010	买套新衣服,回家让爸爸看看我,开心开心。	happiness
1011	我可以骂娘嘛,为了我没有激情的青春,这可以算是我为青春的哀嚎吗?????	anger
1013	自己感动了自己,确去质问别人为什么不感动,这是何必。	happiness
1028	你需要兼职吗?需要的请联系我吧	disgust
1029	从大英帝国运来,还有着肥肥的香味[阴险][阴险][阴险][阴险]好喜欢的颜色,粗席宴会毕业照都要带着骚粉骚粉的它[爱你][爱你]	happiness
1032	青春的账,是时候该买单了。我希望,等未来回头看,一切都是浮云。加油,不知道是少年还是骚年的人儿。那些你伤害的人,也正是深爱着你的人。对不起~	sadness
1041	好热,又有小虫子,求下雷阵雨[笑哈哈]	anger
1047	人生苦短,我们要走的路,有着太多的无常,他人的一句劝诫,自己的一个闪念,偶尔的得与失,都时刻在改变着我们命运的走向。世事难以预料,遇事无须太执,谁都无法带走什么,又何必纠结于某一时、某一事。只有看开了,想通了,才能随缘、随性、随心,不急不躁,不悲不喜,静默淡然,随遇而安。	happiness
1054	2013年11月22日,阴历10月20,1335分,我家花美男出生,而且顺产哦~[给力]6斤9两,超级白,大头大个子~所有的苦痛就不说啦!做妈妈的都懂得~还要感谢妈妈!感谢家人!感谢所有在场的医生和助产士![礼物]	happiness
1055	从此我对人生没什么兴趣,也许是这样吧[泪]	sadness
1059	多想抱着你看这满天星辰!忍耐这馀下的十多天吧!	sadness
1063	真是要被凑shi了-0-[泪][吐][感冒]	sadness
1065	偶遇一群恶心的人。	sadness
1069	我们相遇,我们相识,宝贝,我会在大街上牵着你的手,牵着你的手,让所有人知道,你周德坤是金鑫的。	like
1076	脸上起了一堆痘痘!!!	sadness
